,month,cpi
0,2017.1,102.5
1,2016.12,102.08
2,2016.11,102.25
3,2016.10,102.1
4,2016.9,101.9
5,2016.8,101.34
6,2016.7,101.77
7,2016.6,101.88
8,2016.5,102.04
9,2016.4,102.33
10,2016.3,102.3
11,2016.2,102.28
12,2016.1,101.75
13,2015.12,101.64
14,2015.11,101.49
15,2015.10,101.27
16,2015.9,101.6
17,2015.8,101.96
18,2015.7,101.65
19,2015.6,101.39
20,2015.5,101.23
21,2015.4,101.51
22,2015.3,101.38
23,2015.2,101.43
24,2015.1,100.76
25,2014.12,101.51
26,2014.11,101.44
27,2014.10,101.6
28,2014.9,101.63
29,2014.8,101.99
30,2014.7,102.29
31,2014.6,102.34
32,2014.5,102.48
33,2014.4,101.8
34,2014.3,102.38
35,2014.2,101.95
36,2014.1,102.49
37,2013.12,102.5
38,2013.11,103.02
39,2013.10,103.21
40,2013.9,103.05
41,2013.8,102.57
42,2013.7,102.67
43,2013.6,102.67
44,2013.5,102.1
45,2013.4,102.39
46,2013.3,102.07
47,2013.2,103.22
48,2013.1,102.03
49,2012.12,102.52
50,2012.11,102.04
51,2012.10,101.72
52,2012.9,101.91
53,2012.8,102.05
54,2012.7,101.78
55,2012.6,102.15
56,2012.5,103.0
57,2012.4,103.37
58,2012.3,103.59
59,2012.2,103.16
60,2012.1,104.55
61,2011.12,104.1
62,2011.11,104.2
63,2011.10,105.5
64,2011.9,106.1
65,2011.8,106.2
66,2011.7,106.5
67,2011.6,106.4
68,2011.5,105.5
69,2011.4,105.3
70,2011.3,105.4
71,2011.2,104.9
72,2011.1,104.9
73,2010.12,104.6
74,2010.11,105.1
75,2010.10,104.4
76,2010.9,103.6
77,2010.8,103.5
78,2010.7,103.3
79,2010.6,102.9
80,2010.5,103.1
81,2010.4,102.8
82,2010.3,102.4
83,2010.2,102.7
84,2010.1,101.5
85,2009.12,101.9
86,2009.11,100.6
87,2009.10,99.5
88,2009.9,99.2
89,2009.8,98.8
90,2009.7,98.2
91,2009.6,98.3
92,2009.5,98.6
93,2009.4,98.5
94,2009.3,98.8
95,2009.2,98.4
96,2009.1,101.0
97,2008.12,101.2
98,2008.11,102.4
99,2008.10,104.0
100,2008.9,104.6
101,2008.8,104.9
102,2008.7,106.3
103,2008.6,107.1
104,2008.5,107.7
105,2008.4,108.5
106,2008.3,108.3
107,2008.2,108.7
108,2008.1,107.1
109,2007.12,106.5
110,2007.11,106.9
111,2007.10,106.5
112,2007.9,106.2
113,2007.8,106.5
114,2007.7,105.6
115,2007.6,104.4
116,2007.5,103.4
117,2007.4,103.0
118,2007.3,103.3
119,2007.2,102.7
120,2007.1,102.2
121,2006.12,102.8
122,2006.11,101.9
123,2006.10,101.4
124,2006.9,101.5
125,2006.8,101.3
126,2006.7,101.0
127,2006.6,101.5
128,2006.5,101.4
129,2006.4,101.2
130,2006.3,100.8
131,2006.2,100.9
132,2006.1,101.9
133,2005.12,101.6
134,2005.11,101.3
135,2005.10,101.2
136,2005.9,100.9
137,2005.8,101.3
138,2005.7,101.8
139,2005.6,101.6
140,2005.5,101.8
141,2005.4,101.8
142,2005.3,102.7
143,2005.2,103.9
144,2005.1,101.9
145,2004.12,102.4
146,2004.11,102.8
147,2004.10,104.3
148,2004.9,105.2
149,2004.8,105.3
150,2004.7,105.3
151,2004.6,105.0
152,2004.5,104.4
153,2004.4,103.8
154,2004.3,103.0
155,2004.2,102.1
156,2004.1,103.2
157,2003.12,103.2
158,2003.11,103.0
159,2003.10,101.8
160,2003.9,101.1
161,2003.8,100.9
162,2003.7,100.5
163,2003.6,100.3
164,2003.5,100.7
165,2003.4,101.0
166,2003.3,100.9
167,2003.2,100.2
168,2003.1,100.4
169,2002.12,99.6
170,2002.11,99.3
171,2002.10,99.2
172,2002.9,99.3
173,2002.8,99.3
174,2002.7,99.1
175,2002.6,99.2
