,year,gdp,pc_gdp,gnp,pi,si,industry,cons_industry,ti,trans_industry,lbdy
0,2016,744127.0,,,63671.0,296236.0,,,384221.0,,
1,2015,689052.0,49992.0,,60862.0,282040.0,236506.0,46627.0,346150.0,30488.0,78341.0
2,2014,643974.0,47203.0,,58343.5,277571.8,233856.4,44880.5,308058.6,28500.9,73582.0
3,2013,588018.8,43320.1,,55321.7,256810.0,210689.42,38995.0,275887.0,27282.93,67165.91
4,2012,534123.0,38459.47,,50892.7,240200.4,199670.66,35491.34,243030.0,24660.0,59858.62
5,2011,484123.5,35197.79,,46153.3,223390.3,188470.15,31942.66,214579.9,22432.84,52618.05
6,2010,401202.0,29992.0,403260.0,40533.6,187581.42,160867.01,26714.41,173087.0,18968.48,43814.55
7,2009,340902.8,25608.0,341401.5,35226.0,157638.8,135239.9,22398.8,148038.0,16727.1,36102.7
8,2008,314045.4,23708.0,315274.7,33702.0,149003.4,130260.2,18743.2,131340.0,16362.5,32798.4
9,2007,265810.3,20169.0,266411.0,28627.0,125831.4,110534.9,15296.5,111351.9,14601.0,26485.9
10,2006,216314.43,16499.7,215904.41,24040.0,103719.54,91310.94,12408.6,88554.88,12182.98,21323.31
11,2005,184937.37,14185.36,183617.37,22420.0,87598.09,77230.78,10367.32,74919.28,10666.16,18161.89
12,2004,159878.34,12335.58,159453.6,21412.73,73904.31,65210.03,8694.28,64561.29,9304.39,16118.65
13,2003,135822.76,10541.97,134976.97,17381.72,62436.31,54945.53,7490.78,56004.73,7913.19,14295.53
14,2002,120332.69,9398.05,119095.69,16537.02,53896.77,47431.31,6465.46,49898.9,7492.95,12720.1
15,2001,109655.17,8621.71,108068.22,15781.27,49512.29,43580.62,5931.67,44361.61,6870.25,11519.54
16,2000,99214.55,7857.68,98000.45,14944.72,45555.88,40033.59,5522.29,38713.95,6160.95,10304.85
17,1999,89677.1,7159.0,88479.2,14770.0,41033.6,35861.5,5172.1,33873.4,5175.2,9432.3
18,1998,84402.3,6796.0,83024.3,14817.6,39004.2,34018.4,4985.8,30580.5,4660.9,8700.1
19,1997,78973.0,6420.0,78060.8,14441.9,37543.0,32921.4,4621.6,26988.1,4148.6,7888.7
20,1996,71176.6,5846.0,70142.5,14015.4,33835.0,29447.6,4387.4,23326.2,3782.2,6936.5
21,1995,60793.7,5046.0,59810.5,12135.8,28679.5,24950.6,3728.8,19978.5,3244.3,5978.7
22,1994,48197.9,4044.0,48108.5,9572.7,22445.4,19480.7,2964.7,16179.8,2787.9,4781.9
