,date,open,close,high,low,volume,code
27,2014-02-17,2124.88,2135.42,2136.45,2117.69,140244443.0,sh000001
28,2014-02-18,2134.14,2119.07,2134.14,2113.13,142869308.0,sh000001
29,2014-02-19,2116.92,2142.55,2152.96,2111.17,151261246.0,sh000001
30,2014-02-20,2152.89,2138.78,2177.98,2136.48,157052276.0,sh000001
31,2014-02-21,2131.59,2113.69,2132.7,2098.33,117662651.0,sh000001
32,2014-02-24,2099.72,2076.69,2099.72,2058.79,123555308.0,sh000001
33,2014-02-25,2077.28,2034.22,2087.62,2026.54,140132978.0,sh000001
34,2014-02-26,2026.61,2041.25,2041.63,2014.38,110112687.0,sh000001
35,2014-02-27,2045.1,2047.35,2068.31,2036.39,132163852.0,sh000001
36,2014-02-28,2040.62,2056.3,2058.49,2020.94,111637907.0,sh000001
37,2014-03-03,2052.07,2075.24,2078.33,2047.07,127460891.0,sh000001
38,2014-03-04,2068.11,2071.47,2074.02,2050.12,115925792.0,sh000001
39,2014-03-05,2073.29,2053.08,2074.81,2050.18,107733082.0,sh000001
40,2014-03-06,2050.03,2059.58,2065.79,2030.95,109290133.0,sh000001
41,2014-03-07,2058.38,2057.91,2079.49,2050.47,103709540.0,sh000001
42,2014-03-10,2042.35,1999.06,2042.63,1995.55,115696666.0,sh000001
43,2014-03-11,1994.42,2001.16,2008.07,1985.6,92705265.0,sh000001
44,2014-03-12,1996.24,1997.69,2011.06,1974.38,101361719.0,sh000001
45,2014-03-13,2000.69,2019.11,2029.12,1996.53,100978116.0,sh000001
46,2014-03-14,2008.82,2004.34,2017.91,1990.98,87775111.0,sh000001
47,2014-03-17,2009.88,2023.67,2024.37,1999.25,86250374.0,sh000001
48,2014-03-18,2026.22,2025.2,2034.92,2020.41,96777193.0,sh000001
49,2014-03-19,2019.98,2021.73,2022.18,2002.44,95180797.0,sh000001
50,2014-03-20,2017.22,1993.48,2030.85,1993.0,110333048.0,sh000001
51,2014-03-21,1987.68,2047.62,2052.47,1986.07,144477656.0,sh000001
52,2014-03-24,2050.83,2066.28,2074.06,2043.33,147700085.0,sh000001
53,2014-03-25,2063.32,2067.31,2079.55,2057.49,131822232.0,sh000001
54,2014-03-26,2070.57,2063.67,2074.57,2057.65,102611116.0,sh000001
55,2014-03-27,2060.81,2046.59,2073.98,2042.71,119149374.0,sh000001
56,2014-03-28,2046.85,2041.71,2060.13,2035.24,121681965.0,sh000001
57,2014-03-31,2043.05,2033.31,2048.13,2024.19,94356536.0,sh000001
58,2014-04-01,2031.01,2047.46,2050.68,2028.1,83286576.0,sh000001
59,2014-04-02,2049.42,2058.99,2060.78,2046.74,102658525.0,sh000001
60,2014-04-03,2063.5,2043.7,2066.01,2037.45,108618421.0,sh000001
61,2014-04-04,2037.55,2058.83,2060.1,2035.22,83189056.0,sh000001
62,2014-04-08,2054.53,2098.28,2102.45,2052.9,133370983.0,sh000001
63,2014-04-09,2100.65,2105.24,2108.75,2095.64,105340471.0,sh000001
64,2014-04-10,2105.88,2134.3,2146.67,2098.08,156789609.0,sh000001
65,2014-04-11,2130.37,2130.54,2138.65,2120.18,131768359.0,sh000001
66,2014-04-14,2127.41,2131.54,2134.43,2116.61,102077853.0,sh000001
67,2014-04-15,2125.9,2101.6,2125.9,2098.15,107531151.0,sh000001
68,2014-04-16,2097.21,2105.12,2112.05,2092.16,89361657.0,sh000001
69,2014-04-17,2108.95,2098.89,2110.72,2095.71,89896325.0,sh000001
70,2014-04-18,2091.48,2097.75,2099.64,2081.19,88155695.0,sh000001
71,2014-04-21,2085.98,2065.83,2103.08,2065.23,96378369.0,sh000001
72,2014-04-22,2062.79,2072.83,2073.66,2047.33,98719882.0,sh000001
73,2014-04-23,2068.08,2066.36,2076.35,2059.11,72925682.0,sh000001
74,2014-04-24,2064.16,2057.03,2075.76,2056.19,78185955.0,sh000001
75,2014-04-25,2060.54,2036.52,2065.64,2035.57,93042333.0,sh000001
76,2014-04-28,2033.34,2003.49,2035.99,2000.14,89795262.0,sh000001
77,2014-04-29,2001.9,2020.34,2021.68,1997.64,76221275.0,sh000001
78,2014-04-30,2020.44,2026.36,2029.54,2016.58,74528578.0,sh000001
79,2014-05-05,2022.18,2027.35,2028.96,2007.35,79933395.0,sh000001
80,2014-05-06,2024.26,2028.04,2038.7,2021.48,74609411.0,sh000001
81,2014-05-07,2023.15,2010.08,2024.63,2008.45,74360192.0,sh000001
82,2014-05-08,2006.85,2015.27,2036.94,2005.69,77865393.0,sh000001
83,2014-05-09,2016.5,2011.14,2020.45,2001.3,76224244.0,sh000001
84,2014-05-12,2022.93,2052.87,2055.51,2016.64,115742077.0,sh000001
85,2014-05-13,2055.08,2050.73,2061.06,2043.55,97223388.0,sh000001
86,2014-05-14,2049.27,2047.91,2056.57,2042.74,72011125.0,sh000001
87,2014-05-15,2044.38,2024.97,2047.32,2022.86,75845154.0,sh000001
88,2014-05-16,2023.6,2026.5,2027.76,2012.69,66353660.0,sh000001
89,2014-05-19,2023.01,2005.18,2023.27,1996.02,65329438.0,sh000001
90,2014-05-20,2011.85,2008.12,2018.16,2002.76,61345382.0,sh000001
91,2014-05-21,2001.31,2024.95,2025.19,1991.06,61811547.0,sh000001
92,2014-05-22,2023.15,2021.29,2041.96,2018.88,74728474.0,sh000001
93,2014-05-23,2020.11,2034.57,2034.57,2017.74,63488065.0,sh000001
94,2014-05-26,2042.03,2041.48,2045.38,2035.09,70281220.0,sh000001
